PXDX_FOLDER	DELIVERY_FOLDER
Addiction_dx_IP	Addiction_Dx/IP
Addiction_dx_OP	Addiction_Dx/OP
GI_px_IP	GI_Px/IP
GI_px_OP	GI_Px/OP
Nephrology_dx_IP	Nephrology_Dx/IP
Nephrology_dx_OP	Nephrology_Dx/OP
Pulmonology_px_IP	Pulmonology_Px/IP
Pulmonology_px_OP	Pulmonology_Px/OP
SportsMedicine_px_IP	SportsMedicine_Px/IP
SportsMedicine_px_OP	SportsMedicine_Px/OP
Surgery_px_IP	Surgery_Px/IP
Surgery_px_OP	Surgery_Px/OP
Neuro_dx_IP	Neuro_Dx/IP
Neuro_dx_OP	Neuro_Dx/OP
Neuro_px_IP	Neuro_DxtoPx/IP
Neuro_px_OP	Neuro_DxtoPx/OP
ObGyn_px_IP	ObGyn_Px/IP
ObGyn_px_OP	ObGyn_Px/OP
Oncology_dx_IP	Oncology_Dx/IP
Oncology_dx_OP	Oncology_Dx/OP
Oncology_px_IP	Oncology_DxtoPx/IP
Oncology_px_OP	Oncology_DxtoPx/OP
Radiology_px_IP	Radiology_Px/IP
Radiology_px_OP	Radiology_Px/OP
Cardiovascular_dx_IP	Cardio_Dx/IP
Cardiovascular_dx_OP	Cardio_Dx/OP
Cardiovascular_px_IP	Cardio_DxtoPx/IP
Cardiovascular_px_OP	Cardio_DxtoPx/OP
Ortho_px_IP	Ortho_Px/IP
Ortho_px_OP	Ortho_Px/OP
